True Animal,Predicted Animal,Correct
antelope,bighorn sheep,False
grizzly bear,grizzly bear,True
killer whale,killer whale,True
beaver,beaver,True
dalmatian,panda,False
persian cat,polar bear,False
horse,giraffe,False
german shepherd,grizzly bear,False
blue whale,blue whale,True
siamese cat,wolverine,False
skunk,panda,False
mole,gopher,False
tiger,tiger,True
hippopotamus,hippopotamus,True
leopard,leopard,True
moose,moose,True
spider monkey,spider monkey,True
humpback whale,blue whale,False
elephant,african elephant,False
gorilla,gorilla,True
ox,bison,False
fox,red fox,False
sheep,panda,False
seal,leopard seal,False
chimpanzee,chimpanzee,True
hamster,groundhog,False
squirrel,beaver,False
rhinoceros,african elephant,False
rabbit,rabbit,True
bat,bat,True
giraffe,giraffe,True
wolf,grizzly bear,False
chihuahua,weasel,False
rat,badger,False
weasel,fox,False
otter,sea otter,False
buffalo,american bison,False
zebra,zebra,True
giant panda,giant panda,True
deer,elk,False
bobcat,leopard,False
pig,wild boar,False
lion,lion,True
mouse,rabbit,False
polar bear,polar bear,True
collie,coyote,False
walrus,walrus,True
raccoon,panda,False
cow,cow,True
dolphin,dolphin,True
